 (HEAD -> incorporate-liquid-haskell, origin/incorporate-liquid-haskell) : ca0ef43dbb46ce91059a4216a5e23627cf2c556f
Timestamp: 2025-05-07 18:50:45 +0300
Epoch Timestamp: 1746633045
--------------------------------------------------------------------------------
test, time(s), result

Tests/Unit/native-pos/maps.fq, 0.0393, True
Tests/Unit/native-pos/bool04.fq, 0.0333, True
Tests/Unit/native-pos/literals02.fq, 0.0341, True
Tests/Unit/native-pos/hex00.fq, 0.0311, True
Tests/Unit/native-pos/adt_qual.fq, 0.0336, True
Tests/Unit/native-pos/ebind-04.fq, 0.0333, True
Tests/Unit/native-pos/func00.fq, 0.0329, True
Tests/Unit/native-pos/kvar-param-poly-00.fq, 0.0368, True
Tests/Unit/native-pos/qualif-template-02.fq, 0.0339, True
Tests/Unit/native-pos/bitvec.fq, 0.0432, True
Tests/Unit/native-pos/bool00.fq, 0.0330, True
Tests/Unit/native-pos/bitvec-ii.fq, 0.0374, True
Tests/Unit/native-pos/numoverload00.fq, 0.0328, True
Tests/Unit/native-pos/qualif-inst.fq, 0.0199, True
Tests/Unit/native-pos/meas02.fq, 0.0353, True
Tests/Unit/native-pos/adt_list_nested.fq, 0.0326, True
Tests/Unit/native-pos/bad-subst01.fq, 0.0326, True
Tests/Unit/native-pos/adt_partial.fq, 0.0314, True
Tests/Unit/native-pos/unused.fq, 0.0323, True
Tests/Unit/native-pos/undef01.fq, 0.0319, True
Tests/Unit/native-pos/ebind-01.fq, 0.0333, True
Tests/Unit/native-pos/bad-subst00.fq, 0.0339, True
Tests/Unit/native-pos/undef00.fq, 0.0320, True
Tests/Unit/native-pos/adt_mutrec.fq, 0.0327, True
Tests/Unit/native-pos/polyset.fq, 0.0349, True
Tests/Unit/native-pos/hex.ts.fq, 0.1749, True
Tests/Unit/native-pos/wl02.fq, 0.0429, True
Tests/Unit/native-pos/T416.fq, 0.0585, True
Tests/Unit/native-pos/wl00.fq, 0.0339, True
Tests/Unit/native-pos/poly0.fq, 0.0305, True
Tests/Unit/native-pos/maps05.fq, 0.0339, True
Tests/Unit/native-pos/maps02.fq, 0.0340, True
Tests/Unit/native-pos/literals.fq, 0.0298, True
Tests/Unit/native-pos/conj-rhs.fq, 0.0309, True
Tests/Unit/native-pos/poly_inst.fq, 0.0314, True
Tests/Unit/native-pos/empty.fq, 0.0211, True
Tests/Unit/native-pos/test00-par.fq, 0.0324, True
Tests/Unit/native-pos/num00.fq, 0.0317, True
Tests/Unit/native-pos/meas00.fq, 0.0322, True
Tests/Unit/native-pos/test3.fq, 0.0326, True
Tests/Unit/native-pos/poly.fq, 0.0389, True
Tests/Unit/native-pos/test000.hs.fq, 0.1331, True
Tests/Unit/native-pos/lit00.fq, 0.0319, True
Tests/Unit/native-pos/literals03.fq, 0.0350, True
Tests/Unit/native-pos/sets.fq, 0.0316, True
Tests/Unit/native-pos/poly2.fq, 0.0315, True
Tests/Unit/native-pos/real00.fq, 0.0310, True
Tests/Unit/native-pos/bad-subst02.fq, 0.0314, True
Tests/Unit/native-pos/len00.fq, 0.0326, True
Tests/Unit/native-pos/wrong-arity.fq, 0.0323, True
Tests/Unit/native-pos/maps03.fq, 0.0332, True
Tests/Unit/native-pos/test00.fq, 0.0320, True
Tests/Unit/native-pos/adt_bin_0.fq, 0.0337, True
Tests/Unit/native-pos/literals06.fq, 0.0312, True
Tests/Unit/native-pos/test4.fq, 0.0313, True
Tests/Unit/native-pos/test00a.fq, 0.0328, True
Tests/Unit/native-pos/adt_pair_cast.fq, 0.0329, True
Tests/Unit/native-pos/coerce0.fq, 0.0313, True
Tests/Unit/native-pos/listqual.hs.fq, 0.2196, True
Tests/Unit/native-pos/ebind-05.fq, 0.0328, True
Tests/Unit/native-pos/adt_list_2.fq, 0.0319, True
Tests/Unit/native-pos/multiple-func-sorts.fq, 0.0218, True
Tests/Unit/native-pos/maps04.fq, 0.0392, True
Tests/Unit/native-pos/adt.fq, 0.0345, True
Tests/Unit/native-pos/ebind-03a.fq, 0.0340, True
Tests/Unit/native-pos/literals04.fq, 0.0330, True
Tests/Unit/native-pos/coerce2b.fq, 0.0312, True
Tests/Unit/native-pos/test00.hs.fq, 0.1274, True
Tests/Unit/native-pos/adt_poly_dead.fq, 0.0319, True
Tests/Unit/native-pos/elim00.fq, 0.1175, True
Tests/Unit/native-pos/cut-keyword.fq, 0.0213, True
Tests/Unit/native-pos/gfp00.fq, 0.0327, True
Tests/Unit/native-pos/adt_func_1.fq, 0.0327, True
Tests/Unit/native-pos/sets01.fq, 0.0360, True
Tests/Unit/native-pos/adt_list_1.fq, 0.0317, True
Tests/Unit/native-pos/ebind-03.fq, 0.0336, True
Tests/Unit/native-pos/ebind-02.fq, 0.0338, True
Tests/Unit/native-pos/adt_bin_lam.fq, 0.0330, True
Tests/Unit/native-pos/min00.fq, 0.0321, True
Tests/Unit/native-pos/adt_list_0.fq, 0.0319, True
Tests/Unit/native-pos/coerce1.fq, 0.0315, True
Tests/Unit/native-pos/ho00.fq, 0.0321, True
Tests/Unit/native-pos/adt_even_0.fq, 0.0359, True
Tests/Unit/native-pos/wl01.fq, 0.0330, True
Tests/Unit/native-pos/overwrite-names.fq, 0.0310, True
Tests/Unit/native-pos/len00-rename.fq, 0.0322, True
Tests/Unit/native-pos/unexpected-ge.fq, 0.0222, True
Tests/Unit/native-pos/literals05.fq, 0.0340, True
Tests/Unit/native-pos/test2.fq, 0.0343, True
Tests/Unit/native-pos/bool03.fq, 0.0327, True
Tests/Unit/native-pos/adt_func_0.fq, 0.0324, True
Tests/Unit/native-pos/coerce2a.fq, 0.0302, True
Tests/Unit/native-pos/ebind-00.fq, 0.0324, True
Tests/Unit/native-pos/EqConstr0.fq, 0.0306, True
Tests/Unit/native-pos/LogicCurry1.hs.fq, 0.0706, True
Tests/Unit/native-pos/multi-sorts.fq, 0.0311, True
Tests/Unit/native-pos/literals01.fq, 0.0328, True
Tests/Unit/native-pos/EqConstr1.fq, 0.0316, True
Tests/Unit/native-pos/ebind-06.fq, 0.0330, True
Tests/Unit/native-pos/float.fq, 0.0313, True
Tests/Unit/native-pos/func-arg.fq, 0.0209, True
Tests/Unit/native-pos/adt_curry.fq, 0.0311, True
Tests/Unit/native-pos/qualif-template-01.fq, 0.0334, True
Tests/Unit/native-pos/adt_dep_1.fq, 0.0351, True
Tests/Unit/native-pos/adt_dep_0.fq, 0.0325, True
Tests/Unit/native-pos/test1.fq, 0.0324, True
Tests/Unit/native-pos/qualif-template-00.fq, 0.0336, True
Tests/Unit/native-pos/poly1.fq, 0.0312, True
Tests/Unit/native-pos/MergeSort.fq, 0.4133, True
Tests/Unit/native-neg/maps.fq, 0.0371, True
Tests/Unit/native-neg/hex00.fq, 0.0324, True
Tests/Unit/native-neg/ebind-04.fq, 0.0343, True
Tests/Unit/native-neg/rewrite2.fq, 0.0206, True
Tests/Unit/native-neg/NonLinear.hs.fq, 0.0420, True
Tests/Unit/native-neg/qualif-template-02.fq, 0.0349, True
Tests/Unit/native-neg/ebind-01.fq, 0.0343, True
Tests/Unit/native-neg/adt_mutrec.fq, 0.0334, True
Tests/Unit/native-neg/elim-dep-00.fq, 0.0353, True
Tests/Unit/native-neg/adt0.fq, 0.0328, True
Tests/Unit/native-neg/poly0.fq, 0.0318, True
Tests/Unit/native-neg/maps02.fq, 0.0321, True
Tests/Unit/native-neg/literals.fq, 0.0313, True
Tests/Unit/native-neg/conj-rhs.fq, 0.0317, True
Tests/Unit/native-neg/EqParse.fq, 0.0337, True
Tests/Unit/native-neg/test3.fq, 0.0319, True
Tests/Unit/native-neg/ebind-elim2.fq, 0.0321, True
Tests/Unit/native-neg/lit00.fq, 0.0323, True
Tests/Unit/native-neg/poly2.fq, 0.0332, True
Tests/Unit/native-neg/baz.fq, 0.0332, True
Tests/Unit/native-neg/test00.fq, 0.0333, True
Tests/Unit/native-neg/adt_bin_0.fq, 0.0322, True
Tests/Unit/native-neg/pack00.fq, 0.0335, True
Tests/Unit/native-neg/rewrite.fq, 0.0170, True
Tests/Unit/native-neg/test00a.fq, 0.0356, True
Tests/Unit/native-neg/test00.hs.fq, 0.1012, True
Tests/Unit/native-neg/sets01.fq, 0.0364, True
Tests/Unit/native-neg/ebind-03.fq, 0.0321, True
Tests/Unit/native-neg/ebind-02.fq, 0.0336, True
Tests/Unit/native-neg/adt_even_0.fq, 0.0353, True
Tests/Unit/native-neg/pack01.fq, 0.0340, True
Tests/Unit/native-neg/test2.fq, 0.0356, True
Tests/Unit/native-neg/ebind-00.fq, 0.0325, True
Tests/Unit/native-neg/float-literal.fq, 0.0327, True
Tests/Unit/native-neg/qualif-template-01.fq, 0.0319, True
Tests/Unit/native-neg/test1.fq, 0.0327, True
Tests/Unit/native-neg/qualif-template-00.fq, 0.0328, True
Tests/Unit/native-neg/NonLinear.fq, 0.0317, True
Tests/Unit/native-neg/poly1.fq, 0.0325, True
Tests/Unit/native-neg/adt3.fq, 0.0322, True
Tests/Unit/native-neg/adt2.fq, 0.0169, True
Tests/Unit/native-neg/adt1.fq, 0.0329, True
Tests/Unit/elim-pos1/maps.fq, 0.0362, True
Tests/Unit/elim-pos1/bool04.fq, 0.0328, True
Tests/Unit/elim-pos1/literals02.fq, 0.0353, True
Tests/Unit/elim-pos1/hex00.fq, 0.0327, True
Tests/Unit/elim-pos1/adt_qual.fq, 0.0335, True
Tests/Unit/elim-pos1/ebind-04.fq, 0.0319, True
Tests/Unit/elim-pos1/func00.fq, 0.0338, True
Tests/Unit/elim-pos1/kvar-param-poly-00.fq, 0.0339, True
Tests/Unit/elim-pos1/qualif-template-02.fq, 0.0334, True
Tests/Unit/elim-pos1/bitvec.fq, 0.0441, True
Tests/Unit/elim-pos1/bool00.fq, 0.0321, True
Tests/Unit/elim-pos1/bitvec-ii.fq, 0.0397, True
Tests/Unit/elim-pos1/numoverload00.fq, 0.0348, True
Tests/Unit/elim-pos1/qualif-inst.fq, 0.0231, True
Tests/Unit/elim-pos1/meas02.fq, 0.0356, True
Tests/Unit/elim-pos1/adt_list_nested.fq, 0.0331, True
Tests/Unit/elim-pos1/bad-subst01.fq, 0.0332, True
Tests/Unit/elim-pos1/adt_partial.fq, 0.0329, True
Tests/Unit/elim-pos1/unused.fq, 0.0323, True
Tests/Unit/elim-pos1/undef01.fq, 0.0342, True
Tests/Unit/elim-pos1/ebind-01.fq, 0.0331, True
Tests/Unit/elim-pos1/bad-subst00.fq, 0.0333, True
Tests/Unit/elim-pos1/undef00.fq, 0.0318, True
Tests/Unit/elim-pos1/adt_mutrec.fq, 0.0319, True
Tests/Unit/elim-pos1/polyset.fq, 0.0342, True
Tests/Unit/elim-pos1/hex.ts.fq, 0.1707, True
Tests/Unit/elim-pos1/wl02.fq, 0.0424, True
Tests/Unit/elim-pos1/T416.fq, 0.0595, True
Tests/Unit/elim-pos1/wl00.fq, 0.0349, True
Tests/Unit/elim-pos1/poly0.fq, 0.0323, True
Tests/Unit/elim-pos1/maps05.fq, 0.0368, True
Tests/Unit/elim-pos1/maps02.fq, 0.0362, True
Tests/Unit/elim-pos1/literals.fq, 0.0305, True
Tests/Unit/elim-pos1/conj-rhs.fq, 0.0307, True
Tests/Unit/elim-pos1/poly_inst.fq, 0.0314, True
Tests/Unit/elim-pos1/empty.fq, 0.0202, True
Tests/Unit/elim-pos1/test00-par.fq, 0.0336, True
Tests/Unit/elim-pos1/num00.fq, 0.0315, True
Tests/Unit/elim-pos1/meas00.fq, 0.0317, True
Tests/Unit/elim-pos1/test3.fq, 0.0318, True
Tests/Unit/elim-pos1/poly.fq, 0.0319, True
Tests/Unit/elim-pos1/test000.hs.fq, 0.1272, True
Tests/Unit/elim-pos1/lit00.fq, 0.0312, True
Tests/Unit/elim-pos1/literals03.fq, 0.0337, True
Tests/Unit/elim-pos1/sets.fq, 0.0318, True
Tests/Unit/elim-pos1/poly2.fq, 0.0314, True
Tests/Unit/elim-pos1/real00.fq, 0.0296, True
Tests/Unit/elim-pos1/bad-subst02.fq, 0.0315, True
Tests/Unit/elim-pos1/len00.fq, 0.0318, True
Tests/Unit/elim-pos1/wrong-arity.fq, 0.0319, True
Tests/Unit/elim-pos1/maps03.fq, 0.0344, True
Tests/Unit/elim-pos1/test00.fq, 0.0322, True
Tests/Unit/elim-pos1/adt_bin_0.fq, 0.0314, True
Tests/Unit/elim-pos1/literals06.fq, 0.0312, True
Tests/Unit/elim-pos1/test4.fq, 0.0316, True
Tests/Unit/elim-pos1/test00a.fq, 0.0314, True
Tests/Unit/elim-pos1/adt_pair_cast.fq, 0.0320, True
Tests/Unit/elim-pos1/coerce0.fq, 0.0317, True
Tests/Unit/elim-pos1/listqual.hs.fq, 0.2181, True
Tests/Unit/elim-pos1/ebind-05.fq, 0.0325, True
Tests/Unit/elim-pos1/adt_list_2.fq, 0.0316, True
Tests/Unit/elim-pos1/multiple-func-sorts.fq, 0.0194, True
Tests/Unit/elim-pos1/maps04.fq, 0.0419, True
Tests/Unit/elim-pos1/adt.fq, 0.0351, True
Tests/Unit/elim-pos1/ebind-03a.fq, 0.0335, True
Tests/Unit/elim-pos1/literals04.fq, 0.0343, True
Tests/Unit/elim-pos1/coerce2b.fq, 0.0313, True
Tests/Unit/elim-pos1/test00.hs.fq, 0.1252, True
Tests/Unit/elim-pos1/adt_poly_dead.fq, 0.0304, True
Tests/Unit/elim-pos1/elim00.fq, 0.1154, True
Tests/Unit/elim-pos1/cut-keyword.fq, 0.0199, True
Tests/Unit/elim-pos1/gfp00.fq, 0.0330, True
Tests/Unit/elim-pos1/adt_func_1.fq, 0.0326, True
Tests/Unit/elim-pos1/sets01.fq, 0.0367, True
Tests/Unit/elim-pos1/adt_list_1.fq, 0.0313, True
Tests/Unit/elim-pos1/ebind-03.fq, 0.0329, True
Tests/Unit/elim-pos1/ebind-02.fq, 0.0338, True
Tests/Unit/elim-pos1/adt_bin_lam.fq, 0.0344, True
Tests/Unit/elim-pos1/min00.fq, 0.0330, True
Tests/Unit/elim-pos1/adt_list_0.fq, 0.0335, True
Tests/Unit/elim-pos1/coerce1.fq, 0.0329, True
Tests/Unit/elim-pos1/ho00.fq, 0.0322, True
Tests/Unit/elim-pos1/adt_even_0.fq, 0.0337, True
Tests/Unit/elim-pos1/wl01.fq, 0.0320, True
Tests/Unit/elim-pos1/overwrite-names.fq, 0.0307, True
Tests/Unit/elim-pos1/len00-rename.fq, 0.0315, True
Tests/Unit/elim-pos1/unexpected-ge.fq, 0.0189, True
Tests/Unit/elim-pos1/literals05.fq, 0.0333, True
Tests/Unit/elim-pos1/test2.fq, 0.0325, True
Tests/Unit/elim-pos1/bool03.fq, 0.0326, True
Tests/Unit/elim-pos1/adt_func_0.fq, 0.0328, True
Tests/Unit/elim-pos1/coerce2a.fq, 0.0309, True
Tests/Unit/elim-pos1/ebind-00.fq, 0.0315, True
Tests/Unit/elim-pos1/EqConstr0.fq, 0.0308, True
Tests/Unit/elim-pos1/LogicCurry1.hs.fq, 0.0719, True
Tests/Unit/elim-pos1/multi-sorts.fq, 0.0319, True
Tests/Unit/elim-pos1/literals01.fq, 0.0323, True
Tests/Unit/elim-pos1/EqConstr1.fq, 0.0325, True
Tests/Unit/elim-pos1/NonLinear-pack.fq, 0.0330, True
Tests/Unit/elim-pos1/ebind-06.fq, 0.0327, True
Tests/Unit/elim-pos1/float.fq, 0.0316, True
Tests/Unit/elim-pos1/func-arg.fq, 0.0204, True
Tests/Unit/elim-pos1/adt_curry.fq, 0.0331, True
Tests/Unit/elim-pos1/qualif-template-01.fq, 0.0324, True
Tests/Unit/elim-pos1/adt_dep_1.fq, 0.0318, True
Tests/Unit/elim-pos1/adt_dep_0.fq, 0.0319, True
Tests/Unit/elim-pos1/test1.fq, 0.0329, True
Tests/Unit/elim-pos1/qualif-template-00.fq, 0.0335, True
Tests/Unit/elim-pos1/poly1.fq, 0.0343, True
Tests/Unit/elim-pos1/MergeSort.fq, 0.4318, True
Tests/Unit/elim-neg/maps.fq, 0.0355, True
Tests/Unit/elim-neg/hex00.fq, 0.0330, True
Tests/Unit/elim-neg/ebind-04.fq, 0.0328, True
Tests/Unit/elim-neg/rewrite2.fq, 0.0192, True
Tests/Unit/elim-neg/NonLinear.hs.fq, 0.0429, True
Tests/Unit/elim-neg/qualif-template-02.fq, 0.0325, True
Tests/Unit/elim-neg/ebind-01.fq, 0.0321, True
Tests/Unit/elim-neg/adt_mutrec.fq, 0.0323, True
Tests/Unit/elim-neg/elim-dep-00.fq, 0.0333, True
Tests/Unit/elim-neg/adt0.fq, 0.0321, True
Tests/Unit/elim-neg/poly0.fq, 0.0316, True
Tests/Unit/elim-neg/maps02.fq, 0.0314, True
Tests/Unit/elim-neg/literals.fq, 0.0308, True
Tests/Unit/elim-neg/conj-rhs.fq, 0.0311, True
Tests/Unit/elim-neg/EqParse.fq, 0.0326, True
Tests/Unit/elim-neg/test3.fq, 0.0320, True
Tests/Unit/elim-neg/ebind-elim2.fq, 0.0320, True
Tests/Unit/elim-neg/lit00.fq, 0.0312, True
Tests/Unit/elim-neg/poly2.fq, 0.0320, True
Tests/Unit/elim-neg/baz.fq, 0.0317, True
Tests/Unit/elim-neg/test00.fq, 0.0318, True
Tests/Unit/elim-neg/adt_bin_0.fq, 0.0331, True
Tests/Unit/elim-neg/pack00.fq, 0.0331, True
Tests/Unit/elim-neg/rewrite.fq, 0.0174, True
Tests/Unit/elim-neg/test00a.fq, 0.0330, True
Tests/Unit/elim-neg/test00.hs.fq, 0.1047, True
Tests/Unit/elim-neg/sets01.fq, 0.0355, True
Tests/Unit/elim-neg/ebind-03.fq, 0.0327, True
Tests/Unit/elim-neg/ebind-02.fq, 0.0324, True
Tests/Unit/elim-neg/adt_even_0.fq, 0.0336, True
Tests/Unit/elim-neg/pack01.fq, 0.0325, True
Tests/Unit/elim-neg/test2.fq, 0.0344, True
Tests/Unit/elim-neg/ebind-00.fq, 0.0321, True
Tests/Unit/elim-neg/float-literal.fq, 0.0314, True
Tests/Unit/elim-neg/qualif-template-01.fq, 0.0316, True
Tests/Unit/elim-neg/test1.fq, 0.0317, True
Tests/Unit/elim-neg/qualif-template-00.fq, 0.0320, True
Tests/Unit/elim-neg/NonLinear.fq, 0.0311, True
Tests/Unit/elim-neg/poly1.fq, 0.0316, True
Tests/Unit/elim-neg/adt3.fq, 0.0320, True
Tests/Unit/elim-neg/adt2.fq, 0.0162, True
Tests/Unit/elim-neg/adt1.fq, 0.0337, True
